source,target,relationship_type,method,confidence,evidence
01/2014/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú'
37/2014/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú'
29/2024/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú'
27/2024/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú'
52/VBHN-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn'
63/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn'
69/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn'
62/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn'
37/2014/TT-NHNN,Phát hành và kho quỹ,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Phát hành và kho quỹ'
01/2014/TT-NHNN,Phát hành và kho quỹ,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Phát hành và kho quỹ'
44/2011/TT-NHNN,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'"
01/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn'
05/2019/NĐ-CP,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'"
62/2024/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn'
08/2021/TT-BTC,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'"
66/2020/TT-BTC,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'"
202/2012/TT-BTC,Quản lý dịch vụ tài chính và các quỹ tài chính,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Quản lý dịch vụ tài chính và các quỹ tài chính'
