source,target,relationship_type,method,confidence,evidence,status,fail_reason
01/2014/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú',PASS,
37/2014/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú',PASS,
29/2024/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú',PASS,
27/2024/TT-NHNN,Đào Minh Tú,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đào Minh Tú',PASS,
52/VBHN-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
63/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
69/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
62/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
37/2014/TT-NHNN,Phát hành và kho quỹ,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Phát hành và kho quỹ',PASS,
01/2014/TT-NHNN,Phát hành và kho quỹ,THUOC_LINH_VUC,metadata_original,1.0,metadata.csv: linh_vuc = 'Phát hành và kho quỹ',PASS,
44/2011/TT-NHNN,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'",PASS,
01/2025/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
05/2019/NĐ-CP,"Kế toán, kiểm toán",THUOC_LINH_VUC,metadata_original,1.0,"metadata.csv: linh_vuc = 'Kế toán, kiểm toán'",PASS,
62/2024/TT-NHNN,Đoàn Thái Sơn,KY_BOI,metadata_original,1.0,metadata.csv: nguoi_ky = 'Đoàn Thái Sơn',PASS,
