question,ground_truth,usecase,difficulty,source_chunk_id,source_document
"Theo Điều 4 khoản 19 của văn bản, thành viên liên kết không góp vốn bao gồm những trường hợp nào?","Thành viên liên kết không góp vốn bao gồm: (a) Thành viên không góp vốn, chỉ sử dụng sản phẩm, dịch vụ của hợp tác xã, liên hiệp hợp tác xã; (b) Thành viên không góp vốn, chỉ góp sức lao động vào hợp tác xã, liên hiệp hợp tác xã; (c) Thành viên không góp vốn, chỉ sử dụng sản phẩm, dịch vụ của hợp tác xã, liên hiệp hợp tác xã và góp sức lao động vào hợp tác xã, liên hiệp hợp tác xã.",Quy định chung,easy,166269_D4K19_024,17/2023/QH15
"Một người vừa sử dụng sản phẩm, dịch vụ của hợp tác xã vừa góp sức lao động vào hợp tác xã đó có được xem là thành viên liên kết không góp vốn theo quy định tại Điều 4 khoản 19 không? Nếu có, đó là trường hợp cụ thể nào?","Có, đó là trường hợp (c) theo quy định tại Điều 4 khoản 19: Thành viên không góp vốn, chỉ sử dụng sản phẩm, dịch vụ của hợp tác xã, liên hiệp hợp tác xã và góp sức lao động vào hợp tác xã, liên hiệp hợp tác xã.",Quy định chung,medium,166269_D4K19_024,17/2023/QH15
"Theo Điều 112, cơ quan nhà nước có trách nhiệm thực hiện hoạt động nào liên quan đến việc xây dựng và quản lý Hệ thống thông tin quốc gia về hợp tác xã?","Xây dựng, quản lý và vận hành Hệ thống thông tin quốc gia về hợp tác xã.",Quy định chung,hard,166269_D112_153,17/2023/QH15
"Trong số các nội dung chủ yếu về quản lý nhà nước đối với tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã được quy định tại Điều 112, nội dung nào bao gồm cả việc thanh tra, kiểm tra và xử lý các hành vi vi phạm pháp luật?","Thanh tra, kiểm tra việc thực hiện pháp luật đối với tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã; xử lý các hành vi vi phạm pháp luật theo quy định của pháp luật.",Quy định chung,easy,166269_D112_153,17/2023/QH15
"Các khoản chi phí liên quan đến việc thiết kế mẫu tiền, chế bản và in, đúc tiền được thực hiện theo chế độ tài chính của cơ quan nào?",Ngân hàng Nhà nước,Quy định chung,medium,38128_D17_018,37/2014/TT-NHNN
"Theo quy định tại Điều 17 của văn bản 37/2014/TT-NHNN, phạm vi các khoản chi phí được thực hiện theo chế độ tài chính của Ngân hàng Nhà nước bao gồm những nội dung cụ thể nào?","thiết kế mẫu tiền, chế bản và in, đúc tiền",Quy định chung,hard,38128_D17_018,37/2014/TT-NHNN
"Theo quy định tại khoản 2 Điều 51a, trong thời hạn bao nhiêu ngày làm việc kể từ ngày ra quyết định xử phạt, người có thẩm quyền phải gửi quyết định cho các cơ quan liên quan để thi hành?",03 ngày làm việc,Quy định chung,easy,f69936f0-6937-11f1-a48d-29bc6b0fd706_D51a_158,17/VBHN-BTC
"Để hoàn thành quy trình thi hành hình thức đình chỉ hoạt động giao dịch chứng khoán theo Điều 51a, người có thẩm quyền phải gửi quyết định trong thời hạn bao nhiêu ngày làm việc và các cơ quan liên quan phải gửi văn bản thông báo về kết quả thi hành trong thời hạn bao nhiêu ngày làm việc kể từ khi nhận được quyết định?","Người có thẩm quyền phải gửi quyết định trong thời hạn 03 ngày làm việc, và các cơ quan liên quan phải gửi văn bản thông báo về kết quả thi hành trong thời hạn 02 ngày làm việc.",Quy định chung,medium,f69936f0-6937-11f1-a48d-29bc6b0fd706_D51a_158,17/VBHN-BTC
"Theo Điều 54.2, ai là những cá nhân hoặc tổ chức chịu trách nhiệm thi hành Nghị định này?","Bộ trưởng Bộ Tài chính, Bộ trưởng, Thủ trưởng cơ quan ngang Bộ, Thủ trưởng cơ quan thuộc Chính phủ, Chủ tịch Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương và các tổ chức, cá nhân liên quan.",Quy định chung,hard,f69936f0-6937-11f1-a48d-29bc6b0fd706_D54_163,17/VBHN-BTC
Mục đích của việc Bộ trưởng Bộ Tài chính hướng dẫn về phương pháp tính khoản thu trái pháp luật và số lợi bất hợp pháp là để xử lý hành vi nào?,Hành vi vi phạm quy định tại Nghị định này và tổ chức thi hành Nghị định này.,Quy định chung,easy,f69936f0-6937-11f1-a48d-29bc6b0fd706_D54_163,17/VBHN-BTC
