gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_03527edd2d,44209,doc_44209_quy_định_chung_0,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Quy định chung
NGÂN HÀNG NHÀ NƯỚC 
          VIỆT NAM
          -------
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
          Độc lập - Tự do - Hạnh phúc 
     ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Quy định chung | doc_44209_quy_định_chung_0]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],103.0675,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=103.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a1ff981f-4033-4f95-b2f7-166bb1fc815a
gap_e56ce15c8f,44209,doc_44209_điều_1__phạm_vi_điều_chỉnh_1,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 1. Phạm vi điều chỉnh
Điều 1. Phạm vi điều chỉnh
1. Thông tư này quy định việc giao nhận, bảo quản, vận chuyển; kiểm tra, kiểm kê, bàn giao, xử lý","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 1. Phạm vi điều chỉnh | doc_44209_điều_1__phạm_vi_điều_chỉnh_1]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],93.2911,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=93.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,8c8d4972-e554-48b6-a27e-d88d8b4c88e3
gap_a79274508e,44209,doc_44209_điều_2__đối_tượng_áp_dụng_2,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 2. Đối tượng áp dụng
Điều 2. Đối tượng áp dụng
1. Ngân hàng Nhà nước Việt Nam (sau đây gọi tắt là Ngân hàng Nhà nước).
2. Tổ chức tín dụng, chi nh","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 2. Đối tượng áp dụng | doc_44209_điều_2__đối_tượng_áp_dụng_2]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],50.8906,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=50.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,9e5b5aec-1e22-41e3-a0cc-947f007c4922
gap_55b4bbeaa3,44209,doc_44209_điều_3__giải_thích_từ_ngữ_3,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 3. Giải thích từ ngữ
Điều 3. Giải thích từ ngữ
Trong Thông tư này, các từ ngữ dưới đây được hiểu như sau:
1. “Tiền mặt” là các loại tiền giấy, tiề","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 3. Giải thích từ ngữ | doc_44209_điều_3__giải_thích_từ_ngữ_3]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],157.1512,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=157.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,2e81fa0a-d112-4eaa-8144-fac2591c5922
gap_18d4b68feb,44209,doc_44209_điều_4__đóng_gói_tiền_mặt_4,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 4. Đóng gói tiền mặt
Điều 4. Đóng gói tiền mặt
1. Một bó tiền gồm 1.000 (một nghìn) tờ tiền giấy cùng mệnh giá, cùng chất liệu được đóng thành 10 ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 4. Đóng gói tiền mặt | doc_44209_điều_4__đóng_gói_tiền_mặt_4]",agr_at01,doc_agr_at01_04,"Ban Quản lý kho tiền tại mỗi chi nhánh Agribank bao gồm 3 thành viên bắt buộc: Giám đốc (hoặc Phó Giám đốc ủy quyền), Kế toán trưởng (hoặc Phụ trách kế toán) và Thủ kho tiền. Mọi lần mở cửa gian kho tiền phải có mặt đầy đủ 3 thành viên.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 30 | doc_agr_at01_04],104.4628,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=104.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,e0d177a8-bf0a-4083-aa8b-e339dddfa402
gap_ae9f896d44,44209,doc_44209_điều_5__niêm_phong_tiền_mặt_5,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 5. Niêm phong tiền mặt
Điều 5. Niêm phong tiền mặt
1. Giấy niêm phong bó tiền là loại giấy mỏng, kích thước phù hợp với từng loại tiền và được in ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 5. Niêm phong tiền mặt | doc_44209_điều_5__niêm_phong_tiền_mặt_5]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],154.0204,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=154.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,9a262329-6dfd-4d3c-99aa-f94258ded994
gap_3ca2cc19d5,44209,doc_44209_điều_6__đóng_gói__niêm_phong_tài_sản_quý__giấy_tờ_có_giá_6,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 6. Đóng gói, niêm phong tài sản quý, giấy tờ có giá
Điều 6. Đóng gói, niêm phong tài sản quý, giấy tờ có giá
1. Việc đóng gói, niêm phong ngoại tệ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 6. Đóng gói, niêm phong tài sản quý, giấy tờ có giá | doc_44209_điều_6__đóng_gói__niêm_phong_tài_sản_quý__giấy_tờ_có_giá_6]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],73.6268,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=73.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,68e37b0b-4ce8-4616-a61c-b598a2d7c7f1
gap_13ab525378,44209,doc_44209_điều_7__nguyên_tắc_thu__chi_tiền_mặt__ngoại_tệ__giấy_tờ_có_giá_7,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 7. Nguyên tắc thu, chi tiền mặt, ngoại tệ, giấy tờ có giá
Điều 7. Nguyên tắc thu, chi tiền mặt, ngoại tệ, giấy tờ có giá
1. Mọi khoản thu, chi tiề","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 7. Nguyên tắc thu, chi tiền mặt, ngoại tệ, giấy tờ có giá | doc_44209_điều_7__nguyên_tắc_thu__chi_tiền_mặt__ngoại_tệ__giấy_tờ_có_giá_7]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],102.4035,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=102.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5e0fc92c-1a03-4d76-a940-dc9736977b89
gap_e1733a9fdc,44209,doc_44209_điều_8__bảng_kê_các_loại_tiền_thu__hoặc_chi_8,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 8. Bảng kê các loại tiền thu (hoặc chi)
Điều 8. Bảng kê các loại tiền thu (hoặc chi)
Mỗi chứng từ kế toán thu (hoặc chi) tiền mặt, ngoại tệ, giấy ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 8. Bảng kê các loại tiền thu (hoặc chi) | doc_44209_điều_8__bảng_kê_các_loại_tiền_thu__hoặc_chi_8]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],50.3784,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=50.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,e8132714-97d6-47c6-98d4-415e627a46db
gap_760455fa00,44209,doc_44209_điều_9__kiểm_đếm_tiền_mặt__ngoại_tệ__giấy_tờ_có_giá_9,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 9. Kiểm đếm tiền mặt, ngoại tệ, giấy tờ có giá
Điều 9. Kiểm đếm tiền mặt, ngoại tệ, giấy tờ có giá
1. Khi thu, chi tiền mặt, ngoại tệ, giấy tờ có ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 9. Kiểm đếm tiền mặt, ngoại tệ, giấy tờ có giá | doc_44209_điều_9__kiểm_đếm_tiền_mặt__ngoại_tệ__giấy_tờ_có_giá_9]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],85.152,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=85.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,7dede461-c731-4d08-93d1-73919ed4c185
